sample_id,label,dice,iou,precision,recall,empty_target,empty_prediction,true_positive,false_positive,false_negative
12359f9dbf1347f6bf42e2eb6e9823d1,6,1.0,1.0,,,True,True,0,0,0
dc5d5fd1b3d44f6ea5566f85c115d5d2,6,1.0,1.0,,,True,True,0,0,0
8a0a3492db88428d998390d3b6deff7f,6,1.0,1.0,,,True,True,0,0,0
8382d49e32164cc0b513ce23c6949c04,6,1.0,1.0,,,True,True,0,0,0
a36250cb15d84befa25371f8d230be79,6,1.0,1.0,,,True,True,0,0,0
054a778d210c41e09ce8c9a8822ddb3d,6,1.0,1.0,,,True,True,0,0,0
42bbee913ffe4e1aaeb4f704dfb1e7c7,6,1.0,1.0,,,True,True,0,0,0
b6b2b4ac7bc74b78b771849d25dcbfa0,6,1.0,1.0,,,True,True,0,0,0
58d6a8fce74a4778a6ca0e6cf2ddbe6d,6,1.0,1.0,,,True,True,0,0,0
e97d6d98c9fb4efcbab7731b5adf010d,6,1.0,1.0,,,True,True,0,0,0
f43100e854a74db7acefa766066cf053,6,1.0,1.0,,,True,True,0,0,0
16e3b35528f94e4c81fa84871f873057,6,1.0,1.0,,,True,True,0,0,0
2ffc9100cc724ea09175b3e94590e75d,6,1.0,1.0,,,True,True,0,0,0
1467e53941aa4100a62585e62fa8b4cc,6,1.0,1.0,,,True,True,0,0,0
2ab96952ebb243f791b7fadbb29bf28d,6,1.0,1.0,,,True,True,0,0,0
9beccc7d137b436a9eddb4aec101ed55,6,1.0,1.0,,,True,True,0,0,0
b858554d324b43f38db46dcd243b9c79,6,1.0,1.0,,,True,True,0,0,0
bd6f29ebe7584435a3bb21daa8d9842a,6,1.0,1.0,,,True,True,0,0,0
7942dbe142cd423fb4f615cdc383b35a,6,1.0,1.0,,,True,True,0,0,0
38ec757fc04842cebb0dfd136302bd06,6,1.0,1.0,,,True,True,0,0,0
3387d383ebc44b209225c9732fb57c5a,6,1.0,1.0,,,True,True,0,0,0
e8fcd404923b4bfab850c3f4d4dbfdfa,6,1.0,1.0,,,True,True,0,0,0
fb6a4f0480b442a0a8522706250c7c7f,1,0.9116834761972955,0.8377006654385504,0.9383475111597743,0.886492938134076,False,False,22282,1464,2853
a388040b307b4184a532d3e5dda02ffc,1,0.6344987816626055,0.46466365107689755,0.981461191217075,0.4687781289903917,False,False,22394,423,25377
dc778b378cc94f329287804ecb19476b,1,0.9071137099827521,0.8300165518303245,0.9743786714866697,0.8485361246655123,False,False,21563,567,3849
99649bce22cc4d0ab996afa48298b74e,1,0.8173829009754477,0.6911644535240041,0.7039271781534461,0.9744383640552995,False,False,13533,5692,355
c5f116c34bd54299ac3b3d341cfaab51,1,0.932536893886156,0.8736010533245556,0.8840118430792006,0.9866986120290813,False,False,11943,1567,161
386f945dfd944c6caae354d3a06de243,2,0.9059036417100204,0.8279925573702708,0.8746451190216205,0.9394792399718508,False,False,4005,574,258
4085455e942a4d3fb413638a5d04d0f7,5,0.910962551026445,0.836484137331595,0.836484137331595,1.0,False,False,15398,3010,0
2861db9465c54e11bcdf4a6fa98302dc,4,0.9896873263209897,0.979585183977833,0.9903192584963955,0.9890562001151979,False,False,24040,235,266
28c17b6d765f4517ac455d774b258d8c,4,0.9896622065484216,0.9795359660529738,0.9938888888888889,0.9854713213523377,False,False,14312,88,211
c8d89d9303dc4c8593bd8743023b065e,4,0.9840286831812256,0.9685595123516202,0.9793998377939984,0.9887014900933355,False,False,6038,127,69
c0e874c9bc4c4a45bdafd627aa9b0b72,4,0.9843223443223443,0.9691286785920369,0.9775902211874272,0.9911478312186486,False,False,6718,154,60
43fc47fc44fd40a6a480ad7409f9e174,4,0.9904207833893375,0.981023348236463,0.9897754611066559,0.9910669477065142,False,False,9874,102,89
65b9a2287c434fd1943b95ca9e950a07,4,0.9947780678851175,0.9896103896103896,0.9967753711365296,0.9927887528784389,False,False,16383,53,119
02caa4e7e23841378d76292a6ebdc0d2,4,0.9916605298250503,0.9834590028028898,0.9935787500498544,0.9897497020262217,False,False,24912,161,258
c070b68865bc42279703ca13858eb1f4,4,0.9833842791031268,0.9673116979103675,0.9744153778469661,0.992519820751465,False,False,28793,756,217
36cd836b693a46fd8b125ede93c2fbfc,4,0.9850472699208952,0.9705351202357191,0.9706273764258555,0.9999020759890325,False,False,10211,309,1
f35e6f9e423c4bb8a94b030dee2753d3,4,0.993476923076923,0.9870383956957691,0.9897008337420304,0.9972819372374598,False,False,8072,84,22
415067fbbce24f109b8bd73ee86d15e1,4,0.9905154032791706,0.9812090313182812,0.9890368050117463,0.991998429139463,False,False,20208,224,163
44b4b61853254538ae3bce421d869ae3,4,0.9918780920130162,0.983887051907836,0.9862682169726943,0.9975521498510004,False,False,18746,261,46
7aa89dd1607b4a0091c686fb7912d0ba,4,0.9816462290614731,0.9639540374626161,0.9651694247438928,0.9986953685583823,False,False,6124,221,8
044e34c2b23e42919679a6011421ad1b,4,0.9895274001294794,0.9792718775910153,0.9823818525519848,0.9967776584317938,False,False,12992,233,42
f7a8a8fe31dc45838ff6a379b600f37f,4,0.9914281946459185,0.9830020920502092,0.9906878678731441,0.9921696287172268,False,False,11277,106,89
00d9ab943ec6421ebcc94138e67aa404,4,0.9844474761255116,0.969371305749597,0.9948986626223632,0.9742135817469961,False,False,7216,37,191
f705c696e1cd447d825edb43a6627c6d,4,0.9804772234273319,0.9617021276595744,0.9836350974930362,0.9773395606296489,False,False,5650,94,131
c30135b402a84b6ea450678fd8d6059c,4,0.9671755264586979,0.9364374598352515,0.9847032805012901,0.9502608489447475,False,False,16029,249,839
6597aba611a74275bfb445bee214db62,4,0.975590020229265,0.9523433385992628,0.9915021929824561,0.9601805149986726,False,False,3617,31,150
bfe42a82beb946ed8462b2b28b81957b,4,0.9921316657504123,0.9843861862066614,0.9894798163251319,0.9947977675187762,False,False,28875,307,151
879bb6e9d96741f985665c9b8519c2c8,4,0.9885540610450078,0.9773671760117639,0.9945998698763826,0.9825813086514976,False,False,15287,83,271
7132f72085f14788a89ef946ead0950c,4,0.975037196230782,0.9512903225806452,0.9794088342743275,0.9707044107965767,False,False,2949,62,89
